ID,Prediction
14402,0.16060625
14403,0.74648654
14404,0.013976934
14405,0.004206191
14406,0.03149458
14407,0.009697045
14408,0.0016134107
14409,0.0014331329
14410,0.028441824
14411,0.0133149205
14412,0.13253148
14413,0.011832301
14414,0.4128592
14415,0.1934485
14416,0.0069384375
14417,0.99550664
14418,0.0011349726
14419,0.0124187255
14420,0.9881313
14421,0.0028295815
14422,0.0013534139
14423,0.72292334
14424,0.2060382
14425,0.006567608
14426,0.7025965
14427,0.19119824
14428,0.19421676
14429,0.20212458
14430,0.04606327
14431,0.05102184
14432,0.0142524345
14433,0.03799957
14434,0.0046491106
14435,0.027683808
14436,0.06476517
14437,0.008672046
14438,0.017555635
14439,0.011870295
14440,0.20962021
14441,0.014308823
14442,0.5286902
14443,0.43303642
14444,0.53007686
14445,0.020826422
14446,0.38882223
14447,0.03619053
14448,0.01824357
14449,0.0047495076
14450,0.0046829623
14451,0.04496849
14452,0.0015384255
14453,0.007116171
14454,0.23216517
14455,0.01675166
14456,0.9715521
14457,0.0011375416
14458,0.020020662
14459,0.11781223
14460,0.47966984
14461,0.075716816
14462,0.5786438
14463,0.00079127174
14464,0.2845521
14465,0.0017139757
14466,0.9888784
14467,0.46037424
14468,0.03587948
14469,0.0013243834
14470,0.9948278
14471,0.050556064
14472,0.22678082
14473,0.060751643
14474,0.4771512
14475,0.7258341
14476,0.015554479
14477,0.9923085
14478,0.66705036
14479,0.138104
14480,0.015863985
14481,0.012824389
14482,0.00816157
14483,0.62379205
14484,0.9802802
14485,0.089647315
14486,0.49537694
14487,0.12004458
14488,0.9746425
14489,0.5105042
14490,0.0018798744
14491,0.33447918
14492,0.0016212397
14493,0.9821191
14494,0.021223398
14495,0.30133
14496,0.50045526
14497,0.9372594
14498,0.75199336
14499,0.02678418
14500,0.33403757
14501,0.06702869
14502,0.06360659
14503,0.3611762
14504,0.97560036
14505,0.27969563
14506,0.0012154036
14507,0.0015275024
14508,0.042876143
14509,0.9759917
14510,0.0072773937
14511,0.19803393
14512,0.035683893
14513,0.0029450366
14514,0.085490435
14515,0.45273894
14516,0.2650516
14517,0.0051939366
14518,0.24991605
14519,0.052835245
14520,0.46593562
14521,0.52432233
14522,0.0004985796
14523,0.013588898
14524,0.997618
14525,0.49608618
14526,0.438847
14527,0.3539275
14528,0.021619977
14529,0.99558216
14530,0.0051767235
14531,0.17126554
14532,0.056991134
14533,0.032811146
14534,0.673609
14535,0.03628438
14536,0.16268043
14537,0.10541696
14538,0.003216929
14539,0.52907646
14540,0.08263243
14541,0.013963941
14542,0.0035813013
14543,0.56314933
14544,0.13196559
14545,0.043051925
14546,0.36289033
14547,0.95479864
14548,0.07227973
14549,0.0012343981
14550,0.0036114308
14551,0.007007806
14552,0.031984195
14553,0.025683437
14554,0.38347244
14555,0.4736296
14556,0.10137433
14557,0.0159178
14558,0.008380699
14559,0.0075542843
14560,0.008024901
14561,0.022661505
14562,0.027215317
14563,0.24340566
14564,0.057317726
14565,0.22796962
14566,0.19719249
14567,0.008045668
14568,0.21037768
14569,0.54398453
14570,0.0078046625
14571,0.21083806
14572,0.67947257
14573,0.010055535
14574,0.015749197
14575,0.0021899284
14576,0.006595258
14577,0.078937985
14578,0.22301243
14579,0.10127846
14580,0.056872506
14581,0.27402914
14582,0.006159498
14583,0.09705363
14584,0.9097348
14585,0.57777345
14586,0.013853098
14587,0.016249532
14588,0.22201176
14589,0.16750821
14590,0.7806092
14591,0.99650526
14592,0.008446489
14593,0.9970799
14594,0.002161172
14595,0.041790366
14596,0.0010886171
14597,0.09074283
14598,0.06486463
14599,0.09168129
14600,0.074256115
14601,0.035279788
14602,0.46368065
14603,0.0031217234
14604,0.35649842
14605,0.005174418
14606,0.0393258
14607,0.2163355
14608,0.9978136
14609,0.019933684
14610,0.121533364
14611,0.034732677
14612,0.0067038885
14613,0.25884613
14614,0.003063335
14615,0.73599416
14616,0.004569954
14617,0.77218705
14618,0.6728978
14619,0.0100031905
14620,0.013479755
14621,0.67324805
14622,0.03749946
14623,0.48342857
14624,0.0021003664
14625,0.0017508183
14626,0.24025139
14627,0.38749647
14628,0.011266243
14629,0.052389435
14630,0.51663864
14631,0.04866094
14632,0.004006804
14633,0.75674564
14634,0.58239996
14635,0.034398723
14636,0.07382898
14637,0.117879875
14638,0.9769076
14639,0.06909957
14640,0.013153325
14641,0.17008124
14642,0.045320965
14643,0.0044251313
14644,0.022090867
14645,0.31493127
14646,0.547682
14647,0.36572367
14648,0.73510134
14649,0.0952429
14650,0.29003304
14651,0.3055918
14652,0.23515168
14653,0.0063078306
14654,0.19237573
14655,0.0007643455
14656,0.03611405
14657,0.33671978
14658,0.0006535047
14659,0.29139087
14660,0.41702116
14661,0.011466046
14662,0.026748817
14663,0.058486275
14664,0.18085198
14665,0.11865894
14666,0.0044523664
14667,0.0028563575
14668,0.002257624
14669,0.12490548
14670,0.0011325123
14671,0.8061126
14672,0.0011474212
14673,0.0622365
14674,0.028679304
14675,0.010724964
14676,0.81637037
14677,0.18037122
14678,0.16750652
14679,0.092407316
14680,0.088249095
14681,0.0038070776
14682,0.4593894
14683,0.0702469
14684,0.004917384
14685,0.01103792
14686,0.12144692
14687,0.95803946
14688,0.009294549
14689,0.5259169
14690,0.005797624
14691,0.60571575
14692,0.7200911
14693,0.044966698
14694,0.14826508
14695,0.33476532
14696,0.048141915
14697,0.27809668
14698,0.0038102947
14699,0.9955687
14700,0.1875566
14701,0.20806503
14702,0.0010850896
14703,0.9891111
14704,0.007855016
14705,0.38077214
14706,0.0034140297
14707,0.00087225036
14708,0.021910254
14709,0.03284474
14710,0.100491524
14711,0.047161546
14712,0.60687745
14713,0.82773536
14714,0.10051302
14715,0.8077452
14716,0.9966993
14717,0.06963608
14718,0.06397247
14719,0.004532776
14720,0.028780855
14721,0.22718465
14722,0.33590266
14723,0.003330994
14724,0.9946372
14725,0.4127537
14726,0.0818113
14727,0.4421779
14728,0.32791102
14729,0.037939932
14730,0.009589464
14731,0.56430054
14732,0.59164757
14733,0.021987926
14734,0.97135633
14735,0.7816679
14736,0.0010302003
14737,0.013089707
14738,0.99533784
14739,0.74020195
14740,0.025838953
14741,0.06989091
14742,0.0013305367
14743,0.06999704
14744,0.28114673
14745,0.36771104
14746,0.2426925
14747,0.49044773
14748,0.19306284
14749,0.6125575
14750,0.96099645
14751,0.44447213
14752,0.6860354
14753,0.2581129
14754,0.98411095
14755,0.011796083
14756,0.13100417
14757,0.113219224
14758,0.29751745
14759,0.28252468
14760,0.30220002
14761,0.23516576
14762,0.17795709
14763,0.27405465
14764,0.006136501
14765,0.00990313
14766,0.32752097
14767,0.7278256
14768,0.7686865
14769,0.020215556
14770,0.49970543
14771,0.002243234
14772,0.73412675
14773,0.18520036
14774,0.023578417
14775,0.031193515
14776,0.005146313
14777,0.021087797
14778,0.6596435
14779,0.027372185
14780,0.2338636
14781,0.015085368
14782,0.1809104
14783,0.027209308
14784,0.20270179
14785,0.71984136
14786,0.082811885
14787,0.02565807
14788,0.054968383
14789,0.040963553
14790,0.5910608
14791,0.18584444
14792,0.0006364238
14793,0.7455028
14794,0.30295926
14795,0.0026136641
14796,0.0074372063
14797,0.0015842816
14798,0.99510634
14799,0.65277874
14800,0.063229166
14801,0.8103222
14802,0.028085234
14803,0.9970126
14804,0.08921105
14805,0.6222424
14806,0.83030194
14807,0.6304233
14808,0.15150556
14809,0.0015093439
14810,0.016438374
14811,0.0068876743
14812,0.6278635
14813,0.005724403
14814,0.008030528
14815,0.0031469977
14816,0.24591294
14817,0.9881086
14818,0.11965721
14819,0.5624991
14820,0.028171182
14821,0.27529705
14822,0.0015432686
14823,0.0042947647
14824,0.21247861
14825,0.51071715
14826,0.755414
14827,0.004357034
14828,0.052178077
14829,0.0016237918
14830,0.011623529
14831,0.30193576
14832,0.21505427
14833,0.29917905
14834,0.046505213
14835,0.023152102
14836,0.028756939
14837,0.014910951
14838,0.22354613
14839,0.9546801
14840,0.00054168754
14841,0.0005987238
14842,0.0014202791
14843,0.99737084
14844,0.0038004196
14845,0.0106431125
14846,0.002550068
14847,0.03187868
14848,0.27961877
14849,0.013053664
14850,0.5518715
14851,0.16019365
14852,0.0044796895
14853,0.12217062
14854,0.0009636975
14855,0.020317229
14856,0.013088136
14857,0.00292448
14858,0.64932334
14859,0.1858533
14860,0.122930184
14861,0.6741693
14862,0.66929513
14863,0.70247406
14864,0.009290905
14865,0.6825823
14866,0.07205688
14867,0.008257715
14868,0.0020082672
14869,0.0010543575
14870,0.19542542
14871,0.3000014
14872,0.5937347
14873,0.9925545
14874,0.0019730765
14875,0.22735761
14876,0.6843368
14877,0.008398181
14878,0.007319126
14879,0.5485355
14880,0.063868165
14881,0.0070762304
14882,0.020280274
14883,0.4831995
14884,0.017917538
14885,0.0064775697
14886,0.50949854
14887,0.0008217428
14888,0.014642189
14889,0.17989968
14890,0.08015825
14891,0.9965892
14892,0.029735843
14893,0.022115609
14894,0.7699539
14895,0.035471246
14896,0.555625
14897,0.113977
14898,0.19769527
14899,0.99282736
14900,0.02871422
14901,0.3391437
14902,0.0224048
14903,0.77889687
14904,0.31620336
14905,0.6300914
14906,0.0032642798
14907,0.01928094
14908,0.117074944
14909,0.99743193
14910,0.026704181
14911,0.4188548
14912,0.3019191
14913,0.3077769
14914,0.005851897
14915,0.023346903
14916,0.06640275
14917,0.0014641449
14918,0.037868775
14919,0.055535804
14920,0.40754333
14921,0.01659776
14922,0.28542647
14923,0.1189217
14924,0.015611007
14925,0.39745975
14926,0.049237516
14927,0.08697914
14928,0.005263708
14929,0.052097283
14930,0.046896778
14931,0.71590096
14932,0.00076219696
14933,0.0086809825
14934,0.007517263
14935,0.05893486
14936,0.09041589
14937,0.26542932
14938,0.47230184
14939,0.10493586
14940,0.8228532
14941,0.324283
14942,0.0052909623
14943,0.0031973547
14944,0.037788037
14945,0.0027055123
14946,0.2828182
14947,0.37547234
14948,0.015897736
14949,0.73696107
14950,0.13528055
14951,0.008430291
14952,0.010467273
14953,0.12254512
14954,0.27218598
14955,0.07712229
14956,0.716813
14957,0.24530251
14958,0.9371339
14959,0.47584373
14960,0.9863289
14961,0.012217337
14962,0.5352141
14963,0.2461405
14964,0.22525665
14965,0.88688153
14966,0.8377741
14967,0.9695609
14968,0.003367467
14969,0.015030489
14970,0.20499322
14971,0.993166
14972,0.323642
14973,0.00090299494
14974,0.38554487
14975,0.42840457
14976,0.40992013
14977,0.001539586
14978,0.5767448
14979,0.48821825
14980,0.7735129
14981,0.0012086844
14982,0.011232485
14983,0.032531127
14984,0.55449694
14985,0.47233537
14986,0.5649613
14987,0.0510751
14988,0.11941465
14989,0.00981004
14990,0.00045075084
14991,0.004405399
14992,0.29855114
14993,0.00894283
14994,0.03531938
14995,0.025631873
14996,0.02563647
14997,0.7099916
14998,0.072933264
14999,0.14324905
15000,0.01558751
15001,0.004331432
15002,0.0014171002
15003,0.26337332
15004,0.01152375
15005,0.0017853054
15006,0.71058774
15007,0.0016075531
15008,0.0042666174
15009,0.9847995
15010,0.9908977
15011,0.21708219
15012,0.009794225
15013,0.41200063
15014,0.015018458
15015,0.0016270624
15016,0.010895547
15017,0.4767301
15018,0.5237464
15019,0.008462155
15020,0.0009647806
15021,0.0012427481
15022,0.10217251
15023,0.17370595
15024,0.39860785
15025,0.016833823
15026,0.1275659
15027,0.016793668
15028,0.41154867
15029,0.117748015
15030,0.7708466
15031,0.039833896
15032,0.101147786
15033,0.7047997
15034,0.14157872
15035,0.001099607
15036,0.21435763
15037,0.51104647
15038,0.085754395
15039,0.0013313086
15040,0.41346985
15041,0.0040918766
15042,0.29396027
15043,0.9069792
15044,0.04975284
15045,0.21844716
15046,0.18035512
15047,0.62389565
15048,0.07211206
15049,0.38117322
15050,0.45880163
15051,0.0015383543
15052,0.07289307
15053,0.26965657
15054,0.97578806
15055,0.041825753
15056,0.005997009
15057,0.1391657
15058,0.0018302125
15059,0.7440047
15060,0.23017952
15061,0.025314216
15062,0.0008114545
15063,0.058865853
15064,0.0060300515
15065,0.00691416
15066,0.0041782144
15067,0.7150622
15068,0.058175
15069,0.12065018
15070,0.6473547
15071,0.007856108
15072,0.21868332
15073,0.62945694
15074,0.13128382
15075,0.87194675
15076,0.5615234
15077,0.001453601
15078,0.2497386
15079,0.1592862
15080,0.014083828
15081,0.14285566
15082,0.012830591
15083,0.032593563
15084,0.00097270653
15085,0.15248649
15086,0.045824703
15087,0.0020950323
15088,0.026560644
15089,0.015694454
15090,0.04715978
15091,0.37930638
15092,0.39130124
15093,0.5977934
15094,0.006344577
15095,0.6714768
15096,0.02609125
15097,0.0097690765
15098,0.047680825
15099,0.013755886
15100,0.0060638473
15101,0.65327424
15102,0.003062121
15103,0.9973701
15104,0.049403552
15105,0.041269828
15106,0.23528457
15107,0.7996997
15108,0.36624533
15109,0.24227805
15110,0.0016594881
15111,0.15140182
15112,0.006722639
15113,0.0018269384
15114,0.7165175
15115,0.9862017
15116,0.3074656
15117,0.038431622
15118,0.2976489
15119,0.65868175
15120,0.0056932145
15121,0.0035373464
15122,0.10702844
15123,0.016831612
15124,0.20963632
15125,0.08388934
15126,0.023081295
15127,0.14794217
15128,0.84729683
15129,0.0068042628
15130,0.6323676
15131,0.008501562
15132,0.0008905101
15133,0.99555403
15134,0.06654755
15135,0.59493613
15136,0.27800718
15137,0.010950959
15138,0.023666736
15139,0.29171517
15140,0.41414434
15141,0.0025489526
15142,0.026036924
15143,0.48333403
15144,0.70257616
15145,0.9971426
15146,0.11875465
15147,0.04104889
15148,0.030890903
15149,0.40360296
15150,0.1410367
15151,0.029601775
15152,0.9935502
15153,0.78915906
15154,0.043201186
15155,0.008037612
15156,0.018912742
15157,0.31971517
15158,0.50776106
15159,0.20310593
15160,0.0024148608
15161,0.008032812
15162,0.97330636
15163,0.22763522
15164,0.007908433
15165,0.15853353
15166,0.079575166
15167,0.50267947
15168,0.5886173
15169,0.6730979
15170,0.36914432
15171,0.99721885
15172,0.27122435
15173,0.18750854
15174,0.0010193911
15175,0.1076262
15176,0.886043
15177,0.2947247
15178,0.023446133
15179,0.056860615
15180,0.38646558
15181,0.003007444
15182,0.26529223
15183,0.0031701939
15184,0.0065673348
15185,0.7386829
15186,0.03000874
15187,0.0022787417
15188,0.26933876
15189,0.0015485584
15190,0.5716697
15191,0.0010198521
15192,0.0014562183
15193,0.0045594303
15194,0.08922889
15195,0.012784294
15196,0.014062271
15197,0.050070398
15198,0.006515631
15199,0.178844
15200,0.0018002789
15201,0.019355293
15202,0.14724772
15203,0.061378065
15204,0.03502849
15205,0.72571653
15206,0.50754654
15207,0.262243
15208,0.033263948
15209,0.058009427
15210,0.0129466
15211,0.032698154
15212,0.99165255
15213,0.26563713
15214,0.3122583
15215,0.16141464
15216,0.18964766
15217,0.17610931
15218,0.10521754
15219,0.7773873
15220,0.47444677
15221,0.55159235
15222,0.019936714
15223,0.43726286
15224,0.0024876879
15225,0.039657313
15226,0.65837115
15227,0.023150919
15228,0.55011255
15229,0.006418474
15230,0.02443105
15231,0.06978053
15232,0.6232382
15233,0.003518167
15234,0.8822995
15235,0.017006405
15236,0.124446616
15237,0.002355156
15238,0.22839528
15239,0.08726899
15240,0.0021556518
15241,0.00076885434
15242,0.38195202
15243,0.9844565
15244,0.22074814
15245,0.4604626
15246,0.74590546
15247,0.10995682
15248,0.5331064
15249,0.6725637
15250,0.0029190069
15251,0.07226463
15252,0.054722138
15253,0.38237622
15254,0.02480411
15255,0.0012152687
15256,0.0009811115
15257,0.0028342796
15258,0.01339518
15259,0.023792773
15260,0.01788966
15261,0.021496149
15262,0.049942445
15263,0.049053736
15264,0.4056015
15265,0.015120357
15266,0.49859953
15267,0.47664624
15268,0.012727244
15269,0.0012263586
15270,0.84532
15271,0.039754346
15272,0.030473264
15273,0.65661323
15274,0.031178549
15275,0.0026159326
15276,0.017970685
15277,0.10945528
15278,0.119004846
15279,0.030813122
15280,0.05667452
15281,0.24765676
15282,0.51943177
15283,0.55194455
15284,0.17930679
15285,0.2612656
15286,0.5196934
15287,0.30118838
15288,0.007656123
15289,0.78220713
15290,0.32746702
15291,0.381043
15292,0.39704296
15293,0.9956728
15294,0.05326047
15295,0.0012969959
15296,0.0478191
15297,0.32511574
15298,0.0025984503
15299,0.01101032
15300,0.8241208
15301,0.1854895
15302,0.78406924
15303,0.98617387
15304,0.9964395
15305,0.24286602
15306,0.00589693
15307,0.02201697
15308,0.05903042
15309,0.3394728
15310,0.00090197905
15311,0.01753535
15312,0.4032714
15313,0.11837126
15314,0.9960974
15315,0.031123275
15316,0.1520597
15317,0.998711
15318,0.14079802
15319,0.023551162
15320,0.005759897
15321,0.3869276
15322,0.01713518
15323,0.001043814
15324,0.27662966
15325,0.7232692
15326,0.2935698
15327,0.009964858
15328,0.0038986523
15329,0.2989389
15330,0.003531643
15331,0.1296916
15332,0.5744827
15333,0.20970836
15334,0.0010621804
15335,0.0013003623
15336,0.9455193
15337,0.00784275
15338,0.3891646
15339,0.055998553
15340,0.94008636
15341,0.0027299772
15342,0.021667838
15343,0.1893132
15344,0.8441425
15345,0.009533717
15346,0.03636495
15347,0.580638
15348,0.65138197
15349,0.022111164
15350,0.019226084
15351,0.12270192
15352,0.13748416
15353,0.051576883
15354,0.012798018
15355,0.7350169
15356,0.25472772
15357,0.0012131933
15358,0.0023070825
15359,0.010231629
15360,0.94183755
15361,0.3257932
15362,0.023060504
15363,0.009143592
15364,0.0023086502
15365,0.00720481
15366,0.021982767
15367,0.0006425474
15368,0.47288594
15369,0.14281194
15370,0.9812015
15371,0.54863137
15372,0.0045219404
15373,0.08099753
15374,0.02305804
15375,0.08040729
15376,0.12757953
15377,0.9963947
15378,0.010444627
15379,0.011132123
15380,0.84206706
15381,0.10515424
15382,0.6402878
15383,0.117061675
15384,0.020473063
15385,0.12303115
15386,0.042998325
15387,0.73353
15388,0.055797786
15389,0.0059498027
15390,0.008863347
15391,0.03841772
15392,0.4478865
15393,0.00073263526
15394,0.06502952
15395,0.039407443
15396,0.011339412
15397,0.60586935
15398,0.08730485
15399,0.44861284
15400,0.07252764
15401,0.0566011
15402,0.26988855
15403,0.003984234
15404,0.05376601
15405,0.023159133
15406,0.001766595
15407,0.05629876
15408,0.003950479
15409,0.084812306
15410,0.06701305
15411,0.44378853
15412,0.008420642
15413,0.82401276
15414,0.20836094
15415,0.0037403426
15416,0.21798944
15417,0.0016384404
15418,0.0025360822
15419,0.97979444
15420,0.059282076
15421,0.9346698
15422,0.2003907
15423,0.608533
15424,0.24230374
15425,0.0019505807
15426,0.017475646
15427,0.032081697
15428,0.009185787
15429,0.010550434
15430,0.67249614
15431,0.16872033
15432,0.13530807
15433,0.085193664
15434,0.21232256
15435,0.0017122028
15436,0.4045112
15437,0.39796633
15438,0.0013620484
15439,0.010908387
15440,0.49796188
15441,0.35992494
15442,0.0020278706
15443,0.00577265
15444,0.9961914
15445,0.5261139
15446,0.5208788
15447,0.013127453
15448,0.024464954
15449,0.31886765
15450,0.6165267
15451,0.06804825
15452,0.39978778
15453,0.77990836
15454,0.053864576
15455,0.029107496
15456,0.00066069426
15457,0.09876561
15458,0.666444
15459,0.13947436
15460,0.049642626
15461,0.00362288
