ID,Prediction
12331,0.00017345035
12332,0.22828838
12333,0.01280015
12334,0.2993239
12335,0.012382852
12336,0.43978235
12337,0.06730826
12338,0.033563796
12339,0.008425912
12340,0.21510701
12341,0.31391332
12342,0.00084137986
12343,0.6965792
12344,0.07047439
12345,0.7827595
12346,0.5023751
12347,0.03372061
12348,0.0008407704
12349,0.0034246936
12350,0.9998394
12351,0.28612745
12352,0.54228556
12353,0.0003770956
12354,0.4491566
12355,0.9984666
12356,0.09530725
12357,0.0022049567
12358,0.0023201837
12359,0.35255614
12360,0.013869321
12361,0.5686634
12362,0.5717549
12363,0.31865484
12364,0.9922896
12365,0.03693333
12366,0.03037496
12367,0.019672813
12368,0.11914764
12369,0.62102336
12370,0.8483852
12371,0.014501863
12372,0.0009790905
12373,0.02593611
12374,0.74243563
12375,1.7403823e-05
12376,0.3140923
12377,0.75797874
12378,0.0019144899
12379,0.153762
12380,0.011432713
12381,0.46143404
12382,0.17720777
12383,0.06880177
12384,0.009748314
12385,0.7599241
12386,0.005649452
12387,0.06707004
12388,0.014302981
12389,0.28705359
12390,0.051304843
12391,0.56061506
12392,0.0066097137
12393,0.0038786873
12394,0.0006043127
12395,0.00035942707
12396,0.25705063
12397,0.080155455
12398,0.7432485
12399,0.00056444603
12400,0.00019291606
12401,0.67274576
12402,0.7445131
12403,0.0001221676
12404,0.0011085153
12405,0.6200147
12406,0.14103515
12407,0.0008386392
12408,0.9982968
12409,0.0025658524
12410,0.016844496
12411,0.02798194
12412,0.14750835
12413,0.008890284
12414,0.0020013398
12415,0.06642415
12416,0.9998056
12417,0.37590894
12418,0.22303332
12419,0.010304278
12420,0.016329631
12421,0.0055131447
12422,0.000125678
12423,0.02475244
12424,0.0038045195
12425,0.0047049704
12426,0.38042006
12427,0.00027533816
12428,0.0044315513
12429,0.19310331
12430,0.0432303
12431,0.0008273468
12432,0.000428785
12433,0.12607743
12434,0.0017469847
12435,0.02595171
12436,0.55573106
12437,0.015715506
12438,0.00015705617
12439,0.08475983
12440,0.0013332309
12441,0.0060936618
12442,0.003650089
12443,0.00015144444
12444,0.22711164
12445,0.010407558
12446,0.060521528
12447,0.0046623293
12448,0.074205354
12449,0.9865232
12450,0.017219821
12451,0.024005214
12452,0.031408098
12453,0.9937191
12454,0.408183
12455,0.8570648
12456,0.04609132
12457,0.062603496
12458,0.30743852
12459,0.87674296
12460,0.0007102394
12461,0.0046382276
12462,0.00020040614
12463,0.10745506
12464,0.0028876842
12465,0.0016322816
12466,0.9989831
12467,0.07315932
12468,0.30742
12469,0.012961428
12470,0.00021638513
12471,0.99967957
12472,0.030902509
12473,0.11009583
12474,0.2557088
12475,0.9216462
12476,0.11527897
12477,0.28964165
12478,0.9158156
12479,0.0038704313
12480,0.017495396
12481,0.0020899873
12482,0.017889392
12483,0.00035099997
12484,0.0074660024
12485,0.009401023
12486,0.51677996
12487,0.46314785
12488,0.008282374
12489,0.6111118
12490,0.67177695
12491,0.00015057244
12492,0.67872447
12493,0.025310189
12494,0.4487412
12495,0.20756811
12496,0.0049633496
12497,0.024591671
12498,0.01560875
12499,0.9988644
12500,0.4592918
12501,0.21522236
12502,0.3606585
12503,0.0109774545
12504,0.4340189
12505,0.007932394
12506,0.15269774
12507,0.04769373
12508,0.99934894
12509,0.44175485
12510,0.001687345
12511,0.007922306
12512,0.1762601
12513,0.04197634
12514,0.19787696
12515,0.80783445
12516,0.56207114
12517,0.3157663
12518,0.06851424
12519,0.71183616
12520,0.04821008
12521,0.0032952966
12522,0.003157446
12523,0.12247185
12524,0.5317652
12525,0.7722976
12526,0.018023638
12527,0.020910421
12528,0.0100798085
12529,0.49022216
12530,0.46041876
12531,0.27812904
12532,0.9987488
12533,0.0016181476
12534,0.19657913
12535,0.16267613
12536,0.026035951
12537,0.7846137
12538,0.23115177
12539,0.14867952
12540,0.0226967
12541,0.7975612
12542,0.00028220244
12543,0.0003147565
12544,0.0008927746
12545,0.015429782
12546,0.1998157
12547,0.00019246501
12548,0.06965215
12549,0.012393294
12550,0.043640215
12551,0.55664706
12552,0.99193245
12553,0.0005112879
12554,0.6340634
12555,0.03554434
12556,0.0029926053
12557,0.07980179
12558,0.19645627
12559,0.96887666
12560,0.028646458
12561,0.009005369
12562,0.80196494
12563,0.00018705559
12564,0.018227711
12565,0.031836495
12566,0.9831861
12567,0.022148984
12568,0.0013005245
12569,0.4691312
12570,0.00028724462
12571,0.011501663
12572,0.046128992
12573,0.013765502
12574,0.17008494
12575,0.010771329
12576,0.49726442
12577,0.0017249772
12578,0.0005795007
12579,0.99976796
12580,0.3958616
12581,0.21155836
12582,0.7143065
12583,0.03706707
12584,0.053615037
12585,0.25479826
12586,0.049515992
12587,0.89017266
12588,0.9997172
12589,0.034095064
12590,0.1775133
12591,0.7742131
12592,0.33906868
12593,0.7670846
12594,0.001338588
12595,0.04912914
12596,0.02592937
12597,0.25717854
12598,0.037286498
12599,0.0983271
12600,0.20367268
12601,0.015429782
12602,0.013767878
12603,0.0010794213
12604,0.25924715
12605,0.14776942
12606,0.05047861
12607,0.11875655
12608,0.002772509
12609,0.8284577
12610,0.79901886
12611,0.016157443
12612,0.2574277
12613,0.0010755525
12614,0.03190255
12615,0.10585393
12616,7.146248e-05
12617,0.0007804244
12618,0.05189646
12619,0.99821377
12620,0.0022929988
12621,0.21061
12622,0.23219934
12623,0.0026231783
12624,0.018651659
12625,0.16150345
12626,0.003544044
12627,0.2814519
12628,0.7961759
12629,0.68395376
12630,0.008878582
12631,0.037131082
12632,0.0014574614
12633,0.021664418
12634,0.3310086
12635,0.08314982
12636,0.000734993
12637,0.9987338
12638,0.9979115
12639,0.041095737
12640,0.10112566
12641,0.00076969917
12642,0.0001176216
12643,0.0010506
12644,0.0024926423
12645,0.95763713
12646,0.41246286
12647,0.0008854892
12648,0.018811405
12649,0.040284477
12650,0.0130882785
12651,0.45242757
12652,0.2546469
12653,0.70787925
12654,0.5840978
12655,0.003341706
12656,0.41014794
12657,0.019111425
12658,0.008614949
12659,0.30002126
12660,0.10415287
12661,0.15050876
12662,0.0008622515
12663,0.012326501
12664,0.008273549
12665,0.19319572
12666,0.042570084
12667,0.6112607
12668,0.44150987
12669,0.038199775
12670,0.42062312
12671,0.42004317
12672,0.99986696
12673,0.55940837
12674,0.20959812
12675,0.1041906
12676,0.042396978
12677,0.010219462
12678,0.5829456
12679,0.0053096833
12680,0.04451361
12681,0.3436633
12682,0.52125585
12683,0.0088451775
12684,0.1519995
12685,0.0040755477
12686,0.05580326
12687,0.0007300218
12688,0.0017780471
12689,0.012888457
12690,0.9619717
12691,0.0365723
12692,0.263382
12693,0.035461385
12694,0.0039640865
12695,0.029790428
12696,0.85791165
12697,0.62901247
12698,0.05422544
12699,0.0017527846
12700,0.834701
12701,0.008704791
12702,0.04069029
12703,0.0051411036
12704,0.83543843
12705,0.02675107
12706,0.26318428
12707,0.15940122
12708,0.00018165662
12709,0.037123658
12710,0.13384677
12711,0.33891964
12712,0.0048655216
12713,0.0007673615
12714,0.7196644
12715,0.00016084078
12716,0.63217616
12717,0.17382115
12718,0.24767931
12719,0.0001387279
12720,0.00012645782
12721,0.18328467
12722,0.08657117
12723,0.0001845384
12724,0.79729146
12725,0.012740672
12726,0.30130792
12727,0.012461707
12728,0.3612927
12729,0.4708537
12730,0.42508543
12731,0.03329923
12732,0.0017864428
12733,0.005711028
12734,0.17778464
12735,0.003989354
12736,0.0029543443
12737,0.48268268
12738,0.10781143
12739,0.12219052
12740,0.99883014
12741,0.0013187645
12742,0.057281125
12743,0.0024980726
12744,0.0005548952
12745,0.0026341984
12746,0.012216623
12747,0.05222984
12748,0.06501515
12749,0.20952341
12750,0.31329185
12751,0.7097767
12752,0.9897954
12753,0.0013253702
12754,0.00011829772
12755,0.3018334
12756,0.0054013897
12757,0.9974954
12758,0.034156587
12759,0.009087682
12760,0.06538998
12761,0.014175285
12762,0.0003304084
12763,0.21008857
12764,0.002816214
12765,0.00045315395
12766,0.6844535
12767,0.0011595229
12768,0.74266696
12769,0.7644694
12770,0.00063566846
12771,0.2114334
12772,0.024978153
12773,0.18877685
12774,0.9914692
12775,0.38379264
12776,0.14583558
12777,0.014187064
12778,0.5991331
12779,0.18668628
12780,0.0011299794
12781,0.10593471
12782,0.005346554
12783,0.0021821973
12784,0.4283698
12785,0.49530926
12786,0.36373195
12787,0.04303516
12788,0.036372922
12789,0.004968981
12790,0.0022052021
12791,0.43879333
12792,0.0038416185
12793,0.007826427
12794,0.4916843
12795,0.020641318
12796,0.98703057
12797,0.9925101
12798,0.00694155
12799,0.31565416
12800,0.1988773
12801,0.028764676
12802,0.0032831796
12803,0.043496493
12804,0.99982196
12805,0.031575818
12806,0.009978713
12807,0.51849633
12808,0.9990386
12809,0.009382077
12810,0.02789729
12811,0.26142713
12812,0.0018304182
12813,0.40401286
12814,0.122276895
12815,0.69092107
12816,0.262476
12817,0.0013897576
12818,0.7109078
12819,0.0061745583
12820,0.21217516
12821,0.02632033
12822,0.06255563
12823,0.007417275
12824,0.029142648
12825,0.001829178
12826,0.68325573
12827,0.29058993
12828,0.99975234
12829,0.002406983
12830,0.4137164
12831,0.050578166
12832,0.5381789
12833,0.0053892736
12834,0.004357199
12835,0.41118836
12836,0.051512416
12837,0.6057583
12838,0.317719
12839,0.77637845
12840,0.0899546
12841,0.007010245
12842,0.0015251145
12843,0.43005657
12844,0.00037458487
12845,0.22596872
12846,0.42211115
12847,0.012275796
12848,0.82799655
12849,0.014742957
12850,0.0021567477
12851,0.63052404
12852,0.084250204
12853,0.7945232
12854,0.00016124047
12855,0.15267397
12856,0.0011880368
12857,0.23255153
12858,0.5736836
12859,0.0033260235
12860,0.07932706
12861,0.047834963
12862,0.33975577
12863,0.007080085
12864,0.0034140474
12865,0.1708024
12866,0.38284403
12867,0.22986732
12868,0.46717063
12869,0.018851435
12870,0.0085774
12871,0.3750864
12872,0.029989654
12873,0.44991362
12874,0.7962658
12875,0.39659715
12876,0.0040671853
12877,0.99823076
12878,3.1946878e-05
12879,0.7839743
12880,0.7603067
12881,0.079846926
12882,0.14917834
12883,0.01829863
12884,0.21787031
12885,0.43479505
12886,0.059574038
12887,0.0006366753
12888,0.12667798
12889,0.43916807
12890,0.017191421
12891,0.045346048
12892,0.0018298764
12893,0.0015684046
12894,0.00041362888
12895,0.2134897
12896,0.0016320492
12897,0.029727336
12898,0.4083419
12899,0.0003319574
12900,0.0061245076
12901,0.46725675
12902,0.44491145
12903,0.00076267467
12904,0.74014163
12905,9.268166e-05
12906,0.03941098
12907,0.9997876
12908,0.642865
12909,0.00055503804
12910,0.04109691
12911,0.0017264689
12912,0.0033108343
12913,0.6156273
12914,0.00029432453
12915,0.008308668
12916,0.00145404
12917,0.0075611835
12918,0.011174837
12919,0.08134164
12920,0.0009218354
12921,0.0019510058
12922,0.5718523
12923,0.60245997
12924,0.30703816
12925,0.0037911227
12926,0.71434355
12927,0.21722762
12928,0.0006623151
12929,0.9884914
12930,0.3286158
12931,0.0009055561
12932,0.71236646
12933,0.311561
12934,0.51002
12935,0.5426462
12936,7.45984e-05
12937,0.15267912
12938,0.045818638
12939,0.022493312
12940,0.9832923
12941,0.01619554
12942,0.002845754
12943,0.992034
12944,0.09281277
12945,0.005582932
12946,0.0005046666
12947,0.00069335924
12948,0.22289462
12949,0.3422867
12950,0.0007910132
12951,0.0011437307
12952,0.0064617996
12953,0.03910618
12954,6.819878e-05
12955,0.07831965
12956,0.3112317
12957,0.082809396
12958,0.8197878
12959,0.08919683
12960,0.4686911
12961,0.004041696
12962,0.014666646
12963,0.00041295434
12964,0.0033558335
12965,0.08497933
12966,0.0015196298
12967,0.6431644
12968,0.67775446
12969,0.27445287
12970,0.6488803
12971,0.44094795
12972,0.99273723
12973,0.62308913
12974,0.006001704
12975,0.7913365
12976,0.00038949208
12977,0.344488
12978,0.022542387
12979,0.19060811
12980,0.00639034
12981,0.010453448
12982,0.008148946
12983,0.00071949733
12984,0.43952063
12985,0.77426225
12986,0.017128991
12987,0.00012103128
12988,0.99567044
12989,0.0016057083
12990,0.11173588
12991,0.021714369
12992,0.00040816472
12993,0.07419103
12994,0.6729109
12995,0.024894696
12996,0.043474115
12997,0.00019844515
12998,0.99317354
12999,0.00045004353
13000,0.0049666357
13001,0.12309958
13002,0.0016867948
13003,0.0107789785
13004,0.99748635
13005,0.0035236713
13006,0.022745246
13007,0.21620177
13008,0.31802553
13009,0.9969984
13010,0.0033192728
13011,0.00013800777
13012,0.57223976
13013,0.021888454
13014,0.009191423
13015,0.0056208177
13016,0.14099705
13017,0.0002961163
13018,0.30988348
13019,0.70974356
13020,0.0014311335
13021,0.0008768978
13022,0.86286086
13023,0.46375072
13024,0.15007445
13025,0.6763253
13026,0.3328865
13027,0.0009931348
13028,0.0034629034
13029,0.0037940268
13030,0.00020817407
13031,0.002303276
13032,0.01025755
13033,0.0026480553
13034,0.44443715
13035,0.0026239455
13036,0.020645145
13037,0.0014418729
13038,0.023480346
13039,0.010345035
13040,0.58772415
13041,6.5885186e-05
13042,0.6512022
13043,0.00014913753
13044,0.51887286
13045,0.001984636
13046,0.016632542
13047,0.00014974213
13048,0.020577447
13049,0.74228334
13050,0.5393451
13051,0.0020287673
13052,0.88369274
13053,0.56026906
13054,0.06899961
13055,0.99905604
13056,0.060177386
13057,0.817252
13058,0.010797531
13059,0.0060567358
13060,0.074715056
13061,0.15965922
13062,0.34565875
13063,0.0035778605
13064,0.99987435
13065,0.0047472427
13066,0.00096121884
13067,0.0035040828
13068,0.6856689
13069,0.211978
13070,0.0011247161
13071,0.0041253045
13072,0.07951706
13073,0.4013168
13074,0.22587883
13075,0.00082801445
13076,0.012182651
13077,0.14338239
13078,0.6394588
13079,0.21471211
13080,0.9226517
13081,0.59650975
13082,0.010600913
13083,0.12839344
13084,0.10711378
13085,0.3550827
13086,0.0020344548
13087,0.0032990368
13088,0.06458658
13089,0.06433993
13090,0.060788874
13091,0.00020780838
13092,0.003651595
13093,0.38786772
13094,0.98819333
13095,0.012363099
13096,0.22068074
13097,0.0053558685
13098,0.0127111655
13099,0.15271857
13100,0.04470797
13101,0.027663652
13102,0.08276521
13103,0.12687702
13104,0.9983241
13105,0.12865025
13106,0.030324379
13107,0.1314367
13108,0.34949392
13109,0.09278581
13110,0.016432509
13111,0.784142
13112,0.005058925
13113,0.0038091904
13114,0.002530324
13115,0.001033113
13116,0.45782968
13117,0.0023565097
13118,0.33094
13119,0.17167284
13120,0.54230803
13121,0.51008457
13122,0.001990475
13123,0.00018179402
13124,0.062013194
13125,0.29263294
13126,0.0001369342
13127,0.36898434
13128,0.0216741
13129,0.011002502
13130,0.88464695
13131,0.104243286
13132,0.00021431952
13133,0.0013744065
13134,0.0064981533
13135,0.5661606
13136,0.009736652
13137,0.014437977
13138,0.3560605
13139,0.004684643
13140,0.0030467254
13141,0.008606999
13142,0.0005602692
13143,0.062559925
13144,0.99977154
13145,0.014966371
13146,0.9954203
13147,0.002966186
13148,0.0061522634
13149,0.009152318
13150,0.00035931828
13151,0.22117412
13152,0.022138396
13153,0.066736095
13154,0.021683672
13155,7.962873e-05
13156,0.16964068
13157,0.02185223
13158,0.072528265
13159,0.9998023
13160,0.73948646
13161,0.43899694
13162,0.9978405
13163,0.38340604
13164,0.26303914
13165,0.00014812915
13166,0.0065856962
13167,0.998423
13168,0.6988031
13169,0.00033728385
13170,0.9994584
13171,0.0028763479
13172,0.0766393
13173,0.00042839133
13174,0.44049802
13175,0.012906323
13176,0.117639005
13177,0.13892013
13178,0.270358
13179,0.0066414527
13180,0.0066395053
13181,0.6062837
13182,0.00030152858
13183,0.6291939
13184,0.0067054727
13185,0.0018271505
13186,0.00011157635
13187,0.06398882
13188,0.6003391
13189,0.0009945887
13190,0.46930337
13191,0.9990853
13192,0.6131885
13193,0.014129977
13194,0.6328231
13195,0.99135965
13196,0.067675285
13197,0.90271527
13198,0.005728842
13199,0.0042450344
13200,0.13626425
13201,0.114091754
13202,0.8020189
13203,0.0076484103
13204,0.6621338
13205,0.22796503
13206,0.031818714
13207,0.8705526
13208,0.0018857555
13209,0.99901927
13210,0.23598078
13211,0.012312443
13212,0.8264299
13213,0.75152177
13214,0.25838012
13215,0.39188284
13216,0.005092512
13217,0.17338185
13218,0.842812
13219,0.30896866
13220,0.0005871209
13221,0.09369232
13222,0.35780412
13223,0.7961643
13224,0.27459848
13225,0.73926073
13226,0.056671593
13227,0.021540368
13228,0.011176303
13229,0.9991961
13230,0.6920087
13231,0.37402207
13232,0.33106735
13233,0.008396923
13234,0.008680137
13235,0.5050641
13236,0.1254222
13237,0.014288024
13238,0.027299723
13239,0.99975413
13240,0.014785164
13241,0.007184473
13242,0.0014425102
13243,0.77700573
13244,0.084029235
13245,0.00055643375
13246,0.061774388
13247,0.9892552
13248,0.055415068
13249,0.0035727592
13250,0.5866562
13251,0.0018512267
13252,0.46050683
13253,0.028720561
13254,0.47995526
13255,0.004149614
13256,0.0033464513
13257,0.003992758
13258,0.0057463143
13259,0.66835916
13260,0.3331323
13261,0.008776636
13262,0.08606588
13263,0.0041140225
13264,0.25957876
13265,0.81139356
13266,0.0001977231
13267,0.11767245
13268,0.9997348
13269,0.2228939
13270,0.00022460088
13271,0.5874245
13272,0.36044258
13273,0.0009681231
13274,0.7029625
13275,0.65897304
13276,2.1144055e-05
13277,0.6492273
13278,0.27345023
13279,0.033375062
13280,0.008046429
13281,0.28791642
13282,0.842545
13283,0.709219
13284,0.014394852
13285,0.0043769847
13286,0.039431952
13287,0.007605783
13288,0.18596867
13289,0.0009328359
13290,0.9991836
13291,0.7452499
13292,0.0012983085
13293,0.0181632
13294,0.3626386
13295,0.012091389
13296,0.011948972
13297,0.24312404
13298,0.8798552
13299,0.4676868
13300,0.70090586
13301,0.0031970113
13302,0.99233925
13303,0.009759662
13304,0.0057609514
13305,0.6933799
13306,0.021306101
13307,0.0027789779
13308,0.012144104
13309,0.004629905
13310,0.0017012487
13311,0.038669128
13312,0.0064147804
13313,0.53995264
13314,0.018801792
13315,0.028975867
13316,0.36232314
13317,0.39608836
13318,0.74090904
13319,0.022496969
13320,0.3346397
13321,0.33583912
13322,0.00052451284
13323,0.031163901
13324,0.38351148
13325,0.0024484955
13326,0.0051923995
13327,0.07633323
13328,0.4418723
13329,0.0049850363
13330,0.58952004
13331,0.002060143
13332,0.038893238
13333,0.1272313
13334,0.2175071
13335,0.0013663482
13336,0.99936086
13337,0.024957862
13338,0.050444156
13339,0.07316669
13340,0.5167769
13341,0.8486898
13342,0.5914311
13343,0.9834969
13344,0.5714001
13345,0.0010180087
13346,0.0015712222
13347,0.24416284
13348,0.6426464
13349,0.70231247
13350,0.0014037443
13351,0.05417616
13352,0.8026188
13353,0.26374373
13354,0.43066278
13355,0.009860576
13356,0.99906224
13357,0.33340684
13358,0.0032328335
13359,0.17044216
13360,0.9976254
13361,0.007915177
13362,0.1761052
13363,0.5552162
13364,0.680723
13365,0.49039474
13366,0.55626565
13367,0.00061920984
13368,0.0002374593
13369,0.54209816
13370,0.19071403
13371,0.0038387454
13372,0.0721169
13373,0.4299819
13374,0.5960634
13375,0.27861813
13376,0.308598
13377,0.31545436
13378,0.68732524
