ID,Prediction
12089,0.5720785
12090,0.0053343456
12091,0.04239352
12092,0.39545456
12093,0.037457615
12094,0.034377802
12095,0.82558745
12096,0.5668667
12097,0.0007927648
12098,0.453652
12099,0.051733
12100,0.85900974
12101,0.16585763
12102,0.06599422
12103,0.7785797
12104,0.875148
12105,0.0011387194
12106,0.004337489
12107,0.0013032259
12108,0.7711405
12109,0.8876157
12110,0.57645494
12111,0.00035196834
12112,0.08594719
12113,0.63910586
12114,0.17134257
12115,0.010185336
12116,0.011341636
12117,0.012323649
12118,0.3169972
12119,0.0006529039
12120,0.007725484
12121,0.0062550534
12122,0.042673666
12123,0.008785416
12124,0.99018294
12125,0.5190765
12126,0.014042467
12127,0.0007208351
12128,0.99684286
12129,0.5226839
12130,0.0007758815
12131,0.12656726
12132,0.19836771
12133,0.00050172064
12134,0.014024577
12135,0.2926613
12136,0.59120446
12137,0.110554904
12138,0.095941216
12139,0.5177435
12140,0.76567864
12141,0.17776829
12142,0.6957677
12143,0.06880806
12144,0.0053179637
12145,0.0035767823
12146,0.3969036
12147,0.02221702
12148,0.026478566
12149,0.6800029
12150,0.034568254
12151,0.026161648
12152,0.0020096514
12153,0.002025558
12154,0.018322924
12155,0.4442184
12156,0.002801911
12157,0.4117174
12158,0.0017983409
12159,0.0028721218
12160,0.0014226907
12161,0.3158209
12162,0.0033167803
12163,0.015715694
12164,0.0004862816
12165,0.21989329
12166,0.00077097747
12167,0.06349308
12168,0.00259244
12169,0.6736028
12170,0.97634816
12171,0.0102929445
12172,0.0018417775
12173,0.0063921385
12174,0.45124206
12175,0.028321521
12176,0.7270827
12177,0.027033662
12178,0.10508186
12179,0.014855563
12180,0.055364687
12181,0.016558452
12182,0.048186082
12183,0.5632501
12184,0.022754913
12185,0.009603544
12186,0.0039405897
12187,0.09819883
12188,0.02027574
12189,0.74380064
12190,0.0017054832
12191,0.008616072
12192,0.027953075
12193,0.009437912
12194,0.13027628
12195,0.37529826
12196,0.06098033
12197,0.035784315
12198,0.033783946
12199,0.05402322
12200,0.59704834
12201,0.0015275286
12202,0.19560969
12203,0.0050397203
12204,0.9970115
12205,0.23383127
12206,0.99700075
12207,0.0057070777
12208,0.007906277
12209,0.55072445
12210,0.9601123
12211,0.014563798
12212,0.56557107
12213,0.006980551
12214,0.045537073
12215,0.020701258
12216,0.99569875
12217,0.043940634
12218,0.024640113
12219,0.011633787
12220,0.078988045
12221,0.024532607
12222,0.22978537
12223,0.9910911
12224,0.025971761
12225,0.85573715
12226,0.0017971181
12227,0.8957047
12228,0.025555007
12229,0.03251749
12230,0.35850546
12231,0.0009193679
12232,0.03899315
12233,0.23365982
12234,0.92546135
12235,0.38007268
12236,0.002072897
12237,0.73758596
12238,0.019302608
12239,0.45761225
12240,0.6920772
12241,0.19511634
12242,0.066109754
12243,0.009938381
12244,0.001877673
12245,0.013972697
12246,0.0006430771
12247,0.34602013
12248,0.72245485
12249,0.0065950365
12250,0.034075674
12251,0.060393482
12252,0.9988659
12253,0.37759843
12254,0.0009188745
12255,0.23417956
12256,0.0043337797
12257,0.7559039
12258,0.0046404754
12259,0.015149604
12260,0.0055308226
12261,0.008952941
12262,0.034480114
12263,0.048148364
12264,0.9130054
12265,0.32902813
12266,0.006490979
12267,0.0024184186
12268,0.49731764
12269,0.43032917
12270,0.017170696
12271,0.07740869
12272,0.67975503
12273,0.0010949617
12274,0.026924858
12275,0.58464104
12276,0.019388463
12277,0.85681504
12278,0.0006283019
12279,0.0022332554
12280,0.62277055
12281,0.30695865
12282,0.98611337
12283,0.021151772
12284,0.17157392
12285,0.39018443
12286,0.37602523
12287,0.5899956
12288,0.03399245
12289,0.02163211
12290,0.27952024
12291,0.12661202
12292,0.001637203
12293,0.15590379
12294,0.04430726
12295,0.17451268
12296,0.10584327
12297,0.34087315
12298,0.00043496853
12299,0.013444989
12300,0.055540863
12301,0.0077757523
12302,0.011170174
12303,0.15545915
12304,0.9972059
12305,0.0049605877
12306,0.027364848
12307,0.0024020188
12308,0.022094326
12309,0.017240107
12310,0.03924861
12311,0.038656306
12312,0.21442114
12313,0.38237235
12314,0.44549343
12315,0.31925628
12316,0.56096274
12317,0.16180633
12318,0.03945179
12319,0.11766101
12320,0.1380318
12321,0.037682388
12322,0.6622716
12323,0.050926123
12324,0.03921163
12325,0.40242314
12326,0.11548225
12327,0.40399233
12328,0.022681443
12329,0.4427371
12330,0.0126785
12331,0.00072578783
12332,0.26339877
12333,0.015181924
12334,0.26764226
12335,0.016249303
12336,0.4124911
12337,0.11842265
12338,0.035345513
12339,0.010192372
12340,0.24125826
12341,0.31478444
12342,0.0023671712
12343,0.66390246
12344,0.070432045
12345,0.6827488
12346,0.54513055
12347,0.035569374
12348,0.0014928748
12349,0.011474342
12350,0.99890405
12351,0.32337138
12352,0.5029483
12353,0.0010805329
12354,0.46154046
12355,0.99115103
12356,0.07717114
12357,0.004302841
12358,0.0035334288
12359,0.39920238
12360,0.039902076
12361,0.6159995
12362,0.5526434
12363,0.34515014
12364,0.9892121
12365,0.07181256
12366,0.03876174
12367,0.04879856
12368,0.0951939
12369,0.45423758
12370,0.5988649
12371,0.019984819
12372,0.0011893193
12373,0.0423155
12374,0.6224148
12375,0.00023933867
12376,0.33374873
12377,0.7272946
12378,0.0037308752
12379,0.30796793
12380,0.014721026
12381,0.530024
12382,0.20811765
12383,0.062613934
12384,0.010172725
12385,0.731673
12386,0.0067469957
12387,0.07088882
12388,0.014311507
12389,0.25179055
12390,0.07530591
12391,0.44270444
12392,0.008455558
12393,0.010490001
12394,0.0012818844
12395,0.003362768
12396,0.38183364
12397,0.13734035
12398,0.7099406
12399,0.002090906
12400,0.00077105453
12401,0.5748851
12402,0.7634592
12403,0.0005502022
12404,0.003995537
12405,0.6383447
12406,0.20936157
12407,0.002319928
12408,0.9955101
12409,0.0056739687
12410,0.025838563
12411,0.023497073
12412,0.12901737
12413,0.02583688
12414,0.0037629262
12415,0.15272374
12416,0.9985482
12417,0.4428816
12418,0.25161222
12419,0.007877476
12420,0.02053784
12421,0.007029264
12422,0.00063777465
12423,0.023092104
12424,0.016077325
12425,0.009012389
12426,0.45208135
12427,0.0012367755
12428,0.006746605
12429,0.21208262
12430,0.084231414
12431,0.0007589828
12432,0.0012483882
12433,0.09190292
12434,0.002336713
12435,0.025874237
12436,0.57264614
12437,0.027647018
12438,0.0004056841
12439,0.09248295
12440,0.002807346
12441,0.0025395777
12442,0.005567655
12443,0.0009245351
12444,0.18064898
12445,0.017954014
12446,0.048718214
12447,0.0075170263
12448,0.012892223
12449,0.96362185
12450,0.020032933
12451,0.040872473
12452,0.026639381
12453,0.9804087
12454,0.3555758
12455,0.85847926
12456,0.04529135
12457,0.06042445
12458,0.23113626
12459,0.79873437
12460,0.00764739
12461,0.014880513
12462,0.00065304065
12463,0.14260037
12464,0.0044037737
12465,0.0044057393
12466,0.9967211
12467,0.055774737
12468,0.35268807
12469,0.0069370396
12470,0.0006770571
12471,0.99608296
12472,0.040278297
12473,0.22044046
12474,0.24888682
12475,0.76908785
12476,0.09407086
12477,0.22248389
12478,0.879071
12479,0.003953236
12480,0.014162324
12481,0.0123114
12482,0.017522683
12483,0.0012685288
12484,0.009915362
12485,0.012058954
12486,0.41127494
12487,0.5607449
12488,0.020065222
12489,0.5755675
12490,0.5163548
12491,0.00040031105
12492,0.7277406
12493,0.06438563
12494,0.5376856
12495,0.17686868
12496,0.011833702
12497,0.021450823
12498,0.012713038
12499,0.9960856
12500,0.38724053
12501,0.28022507
12502,0.52916074
12503,0.013541012
12504,0.35431626
12505,0.011317085
12506,0.13598542
12507,0.038970318
12508,0.997561
12509,0.5659409
12510,0.0020331296
12511,0.0051166858
12512,0.22631435
12513,0.092229255
12514,0.15391116
12515,0.77728254
12516,0.4878036
12517,0.36562085
12518,0.12722209
12519,0.71450394
12520,0.07872031
12521,0.0063521345
12522,0.030015508
12523,0.13215488
12524,0.5819089
12525,0.72422653
12526,0.015390786
12527,0.022270074
12528,0.009725297
12529,0.416361
12530,0.35897446
12531,0.26227948
12532,0.992955
12533,0.003381065
12534,0.20776463
12535,0.21270247
12536,0.016828414
12537,0.76997596
12538,0.31410554
12539,0.2059577
12540,0.02771698
12541,0.71934813
12542,0.0009390738
12543,0.00084975193
12544,0.0045149173
12545,0.017734738
12546,0.22477007
12547,0.00094097597
12548,0.08145703
12549,0.020423727
12550,0.064639844
12551,0.53791255
12552,0.97759825
12553,0.0009012201
12554,0.60555345
12555,0.03122788
12556,0.004716612
12557,0.07527349
12558,0.13184363
12559,0.9661202
12560,0.054681655
12561,0.059682135
12562,0.7710762
12563,0.0005737201
12564,0.06433103
12565,0.054655593
12566,0.95355016
12567,0.016801313
12568,0.0033294435
12569,0.46078452
12570,0.00072054914
12571,0.016645461
12572,0.05931327
12573,0.0139400065
12574,0.17418706
12575,0.019037163
12576,0.44046137
12577,0.0061891475
12578,0.0016419198
12579,0.99883443
12580,0.33491072
12581,0.1582061
12582,0.7774195
12583,0.04490267
12584,0.1016469
12585,0.23512585
12586,0.046885386
12587,0.71139187
12588,0.99797505
12589,0.02993741
12590,0.22489409
12591,0.7902801
12592,0.39852
12593,0.7228935
12594,0.0012719074
12595,0.07498821
12596,0.027948253
12597,0.3128103
12598,0.064621575
12599,0.15212698
12600,0.22078319
12601,0.012372084
12602,0.023089856
12603,0.0013861367
12604,0.19129501
12605,0.18009941
12606,0.02971152
12607,0.1651098
12608,0.00555086
12609,0.77848727
12610,0.55503833
12611,0.021484176
12612,0.27140245
12613,0.0011676495
12614,0.037407417
12615,0.0952945
12616,0.0004366938
12617,0.0025975078
12618,0.06156526
12619,0.9887865
12620,0.0018479312
12621,0.21515101
12622,0.23621774
12623,0.0040622884
12624,0.021572849
12625,0.13521628
12626,0.0087576425
12627,0.38462877
12628,0.8079281
12629,0.7666581
12630,0.015194255
12631,0.037720196
12632,0.0019094724
12633,0.026485568
12634,0.31255797
12635,0.04161128
12636,0.0019255789
12637,0.99180764
12638,0.9946868
12639,0.048013162
12640,0.09609198
12641,0.0014081729
12642,0.0005329464
12643,0.0016368832
12644,0.0056239343
12645,0.94439286
12646,0.2984493
12647,0.002942131
12648,0.037034635
12649,0.047941696
12650,0.0673101
12651,0.5536861
12652,0.24451886
12653,0.5630494
12654,0.56462955
12655,0.0029195102
12656,0.4273928
12657,0.037976306
12658,0.014342503
12659,0.32447192
12660,0.09995868
12661,0.09159026
12662,0.0016581342
12663,0.025231294
12664,0.01226524
12665,0.2150415
12666,0.031899266
12667,0.5885418
12668,0.499202
12669,0.08619723
12670,0.3585125
12671,0.36300468
12672,0.9989868
12673,0.36393848
12674,0.14386033
12675,0.19533463
12676,0.057996493
12677,0.051358014
12678,0.53932595
12679,0.0041357237
12680,0.03379274
12681,0.4257057
12682,0.32462397
12683,0.014663521
12684,0.07252921
12685,0.008147302
12686,0.06813992
12687,0.0015071492
12688,0.005360548
12689,0.026080912
12690,0.8509199
12691,0.043586653
12692,0.14849405
12693,0.03570426
12694,0.009975929
12695,0.053549733
12696,0.8423036
12697,0.63632643
12698,0.06438497
12699,0.004586945
12700,0.7858569
12701,0.018198302
12702,0.049419176
12703,0.008838893
12704,0.8289399
12705,0.028004127
12706,0.19154023
12707,0.18331057
12708,0.000566857
12709,0.037180617
12710,0.29295266
12711,0.2920661
12712,0.012421609
12713,0.0023415384
12714,0.6838073
12715,0.0008369547
12716,0.6490827
12717,0.13162072
12718,0.46643522
12719,0.00080869097
12720,0.00057382096
12721,0.18668215
12722,0.08851092
12723,0.0012023275
12724,0.5828652
12725,0.017507179
12726,0.24530649
12727,0.041397158
12728,0.1469738
12729,0.3825508
12730,0.38285717
12731,0.049741775
12732,0.0019024037
12733,0.0018598506
12734,0.21152033
12735,0.020440187
12736,0.011077327
12737,0.5112036
12738,0.13870263
12739,0.27693847
12740,0.9964846
12741,0.0010640643
12742,0.085884206
12743,0.00600587
12744,0.0012465838
12745,0.0043880013
12746,0.020665692
12747,0.042887643
12748,0.08690248
12749,0.22568434
12750,0.33751488
12751,0.74461406
12752,0.9698748
12753,0.002088369
12754,0.00077149115
12755,0.33833823
12756,0.0038989568
12757,0.9951394
12758,0.027317619
12759,0.011671706
12760,0.06068157
12761,0.019121645
12762,0.0008008824
12763,0.10754555
12764,0.0031541197
12765,0.0009048588
12766,0.6628534
12767,0.00074313564
12768,0.72442627
12769,0.75116223
12770,0.0014890613
12771,0.27357256
12772,0.04933856
12773,0.304154
12774,0.9833936
12775,0.38316217
12776,0.08426302
12777,0.013563315
12778,0.44590667
12779,0.20679139
12780,0.0025270935
12781,0.08242406
12782,0.0097968085
12783,0.019365594
12784,0.46626112
12785,0.32075277
12786,0.43742967
12787,0.04806344
12788,0.04296047
12789,0.0052533485
12790,0.0034222144
12791,0.4189093
12792,0.0033593897
12793,0.0077625755
12794,0.3827001
12795,0.01887924
12796,0.98513526
12797,0.98130137
12798,0.016301068
12799,0.30620483
12800,0.25501567
12801,0.084475674
12802,0.021167444
12803,0.055197824
12804,0.9988077
12805,0.041990396
12806,0.032026257
12807,0.40898743
12808,0.9978499
12809,0.01387817
12810,0.044680774
12811,0.31437433
12812,0.0041125505
12813,0.41659236
12814,0.12112654
12815,0.6483259
12816,0.31260565
12817,0.003529648
12818,0.6181827
12819,0.022136375
12820,0.20297313
12821,0.027220346
12822,0.09075912
12823,0.017856315
12824,0.05733813
12825,0.0013673232
12826,0.7151478
12827,0.27508917
12828,0.99841374
12829,0.006714115
12830,0.38018027
12831,0.078981854
12832,0.4640914
12833,0.0064914115
12834,0.005366372
12835,0.4244113
12836,0.05326282
12837,0.52135235
12838,0.39294684
12839,0.74330276
12840,0.10336319
12841,0.005445674
12842,0.003718961
12843,0.40218648
12844,0.0007179527
12845,0.22440188
12846,0.6884971
12847,0.018139012
12848,0.7157746
12849,0.017914956
12850,0.002620465
12851,0.48050734
12852,0.15158857
12853,0.81096965
12854,0.0010598543
12855,0.07729926
12856,0.003855992
12857,0.21812417
12858,0.54042774
12859,0.0037854288
12860,0.054136064
12861,0.085614525
12862,0.30018273
12863,0.006904254
12864,0.006073413
12865,0.10569278
12866,0.3491167
12867,0.3897148
12868,0.42135587
12869,0.046545148
12870,0.013245595
12871,0.38152608
12872,0.037721723
12873,0.33283618
12874,0.79343885
12875,0.42368028
12876,0.0049711335
12877,0.99135226
12878,0.000567742
12879,0.7705882
12880,0.72923166
12881,0.16214167
12882,0.24591202
12883,0.035644617
12884,0.30627567
12885,0.27899083
12886,0.039385337
12887,0.0018902388
12888,0.14908819
12889,0.41717806
12890,0.025214776
12891,0.13502543
12892,0.0025016146
12893,0.00401926
12894,0.0017129144
12895,0.24232525
12896,0.0018759234
12897,0.07053506
12898,0.4468801
12899,0.00057380355
12900,0.008214598
12901,0.4705766
12902,0.40247354
12903,0.0012451749
12904,0.7363095
12905,0.0004832005
12906,0.04323633
12907,0.9985981
12908,0.64798605
12909,0.001655512
12910,0.09731486
12911,0.0051363185
12912,0.003789277
12913,0.58381456
12914,0.00087156007
12915,0.011031269
12916,0.004602441
12917,0.003745301
12918,0.007137338
12919,0.09863778
12920,0.002142926
12921,0.0032025946
12922,0.49982175
12923,0.67175055
12924,0.2917211
12925,0.0061714104
12926,0.5759596
12927,0.25819692
12928,0.0018287072
12929,0.9790862
12930,0.35669148
12931,0.0019558193
12932,0.62718993
12933,0.4313883
12934,0.5164292
12935,0.5478774
12936,0.00042347846
12937,0.15566386
12938,0.06412856
12939,0.10527629
12940,0.98056626
12941,0.018346885
12942,0.0036619126
12943,0.97655964
12944,0.18515117
12945,0.018014291
12946,0.00058406993
12947,0.003011656
12948,0.19519895
12949,0.4637399
12950,0.0012702005
12951,0.0017421767
12952,0.003392848
12953,0.0361676
12954,0.00048524732
12955,0.06440499
12956,0.29958692
12957,0.10044176
12958,0.7933669
12959,0.15673186
12960,0.4559118
12961,0.005014215
12962,0.027200205
12963,0.001359691
12964,0.008038923
12965,0.046576366
12966,0.001320878
12967,0.5139453
12968,0.63432914
12969,0.3386724
12970,0.50260574
12971,0.29609194
12972,0.9833819
12973,0.6603878
12974,0.0447131
12975,0.7388823
12976,0.0015093251
12977,0.40869966
12978,0.026092248
12979,0.23864114
12980,0.0139552755
12981,0.008778025
12982,0.009975198
12983,0.003775603
12984,0.31667927
12985,0.7809785
12986,0.021436477
12987,0.00034657132
12988,0.96795344
12989,0.004340641
12990,0.12496659
12991,0.028711274
12992,0.0013954745
12993,0.09528023
12994,0.6708801
12995,0.055557687
12996,0.036988135
12997,0.00061921944
12998,0.98751783
12999,0.00086153584
13000,0.011214974
13001,0.09267933
13002,0.0024012441
13003,0.052675795
13004,0.9954755
13005,0.008754173
13006,0.042120602
13007,0.3733422
13008,0.31743905
13009,0.9867185
13010,0.0029103018
13011,0.0006835449
13012,0.5971623
13013,0.025300467
13014,0.0060334853
13015,0.0082699545
13016,0.17681628
13017,0.000480318
13018,0.39375758
13019,0.74846214
13020,0.0026893925
13021,0.00096012274
13022,0.7741253
13023,0.3540559
13024,0.11013558
13025,0.6351673
13026,0.2875304
13027,0.0029169137
13028,0.0018749352
13029,0.021749912
13030,0.0008092785
13031,0.004524916
13032,0.03407913
13033,0.013666029
13034,0.5683734
13035,0.004564012
13036,0.024724208
13037,0.0026047546
13038,0.026437877
13039,0.011986469
13040,0.53459316
13041,0.00044293166
13042,0.63751787
13043,0.00080120866
13044,0.4584564
13045,0.001748741
13046,0.014872204
13047,0.0005879788
13048,0.039552927
13049,0.71040267
13050,0.54101884
13051,0.004917376
13052,0.8774236
13053,0.73787147
13054,0.07554017
13055,0.9977763
13056,0.21206553
13057,0.83215505
13058,0.020890236
13059,0.0058312174
13060,0.06513086
13061,0.14743699
13062,0.32964364
13063,0.015953617
13064,0.99886274
13065,0.03924987
13066,0.0008634481
13067,0.010219919
13068,0.5456184
13069,0.42097807
13070,0.0024141178
13071,0.0066116448
13072,0.10462364
13073,0.30994523
13074,0.15896659
13075,0.0012667462
13076,0.010026649
13077,0.14450382
13078,0.5944757
13079,0.16794735
13080,0.82699317
13081,0.5163741
13082,0.0242183
13083,0.3305955
13084,0.117951356
13085,0.25626004
13086,0.00340668
13087,0.00517686
13088,0.019984556
13089,0.04246245
13090,0.04620671
13091,0.00053543877
13092,0.0088480385
13093,0.55961615
13094,0.96002954
13095,0.03414752
13096,0.20005983
13097,0.005967967
13098,0.023149125
13099,0.14649862
13100,0.08352053
13101,0.017867038
13102,0.0606337
13103,0.1343966
13104,0.99655694
13105,0.14743508
13106,0.043112423
13107,0.15414366
13108,0.22856076
13109,0.12334875
13110,0.025498927
13111,0.7324996
13112,0.004639136
13113,0.031308327
13114,0.004547473
13115,0.0013548963
13116,0.41897812
13117,0.0039354474
13118,0.102022104
13119,0.3094071
13120,0.5367739
13121,0.44037613
13122,0.0020272268
13123,0.00054913433
13124,0.07967331
13125,0.29888162
13126,0.00069686567
13127,0.38659683
13128,0.02645026
13129,0.012274798
13130,0.9109945
13131,0.095214546
13132,0.00045450297
13133,0.0086118765
13134,0.010318749
13135,0.5612541
13136,0.015506536
13137,0.009449843
13138,0.3260246
13139,0.0031827465
13140,0.0046714353
