ID,Prediction
11647,0.012328161
11648,0.012981373
11649,0.00088149525
11650,0.13535975
11651,0.002032622
11652,0.0226614
11653,0.003584582
11654,0.030595262
11655,0.11588511
11656,0.2560952
11657,0.2884583
11658,0.14654085
11659,0.09214652
11660,0.583896
11661,0.0011571506
11662,0.33474472
11663,0.10663158
11664,0.2758506
11665,0.2162365
11666,0.9975829
11667,0.16925624
11668,0.07481013
11669,0.014310465
11670,0.011726682
11671,0.060929913
11672,0.7157069
11673,0.02020635
11674,0.003582387
11675,0.2537948
11676,0.28816813
11677,0.0016429338
11678,0.08836534
11679,0.2117002
11680,0.029827511
11681,0.000599671
11682,0.008913916
11683,0.2841609
11684,0.04707979
11685,0.09286216
11686,0.48852852
11687,0.0020801479
11688,0.044857893
11689,0.115837716
11690,0.8461288
11691,0.3757508
11692,0.0011843826
11693,0.14763717
11694,0.09526095
11695,0.0009453673
11696,0.000625002
11697,0.7268881
11698,0.017008334
11699,0.013948363
11700,0.008453361
11701,0.041750237
11702,0.45768568
11703,0.0043091583
11704,0.008038718
11705,0.1476212
11706,0.6918427
11707,0.4456625
11708,0.56484604
11709,0.05578053
11710,0.0030293425
11711,0.1485289
11712,0.005875604
11713,0.05957581
11714,0.8463264
11715,0.066578
11716,0.0007934127
11717,0.47976726
11718,0.047192615
11719,0.01385743
11720,0.5944808
11721,0.03750823
11722,0.021776209
11723,0.9849058
11724,0.06593015
11725,0.12698951
11726,0.011792699
11727,0.055725202
11728,0.013639106
11729,0.8071841
11730,0.009379161
11731,0.36913502
11732,0.0005701779
11733,0.15246609
11734,0.99382836
11735,0.367161
11736,0.010683471
11737,0.08267756
11738,0.9852718
11739,0.025447156
11740,0.13209541
11741,0.3346963
11742,0.062121876
11743,0.79781586
11744,0.00057605037
11745,0.00053232163
11746,0.6171075
11747,0.0073916316
11748,0.24877204
11749,0.044272203
11750,0.10164425
11751,0.0019667298
11752,0.0009897603
11753,0.42971358
11754,0.015157206
11755,0.6708634
11756,0.006835499
11757,0.0056981943
11758,0.7656731
11759,0.8892816
11760,0.0010178554
11761,0.0012388758
11762,0.6886404
11763,0.739077
11764,0.0979907
11765,0.00867207
11766,0.016576877
11767,0.037052825
11768,0.44587848
11769,0.2324943
11770,0.0022546335
11771,0.019984452
11772,0.34725982
11773,0.031948097
11774,0.009255391
11775,0.0055899355
11776,0.15654793
11777,0.5866616
11778,0.713907
11779,0.7810134
11780,0.016528362
11781,0.15524815
11782,0.31425858
11783,0.982917
11784,0.01882138
11785,0.12234052
11786,0.7109181
11787,0.99572843
11788,0.7417803
11789,0.83366686
11790,0.035940167
11791,0.39340627
11792,0.05213011
11793,0.51167
11794,0.035889305
11795,0.0012492797
11796,0.0050154715
11797,0.059744183
11798,0.9860341
11799,0.20994891
11800,0.0031418933
11801,0.010467565
11802,0.38282233
11803,0.13191962
11804,0.0096568
11805,0.0049469885
11806,0.013538433
11807,0.38307098
11808,0.011741175
11809,0.023369394
11810,0.0012334542
11811,0.001683994
11812,0.002135082
11813,0.9954116
11814,0.17178877
11815,0.0010969689
11816,0.052477606
11817,0.0016424037
11818,0.037648015
11819,0.061907947
11820,0.011130528
11821,0.3846834
11822,0.28566304
11823,0.012201775
11824,0.38387585
11825,0.06669263
11826,0.0009749254
11827,0.988395
11828,0.10167578
11829,0.78020173
11830,0.78089005
11831,0.0007013338
11832,0.23339409
11833,0.94790035
11834,0.36868763
11835,0.011323199
11836,0.010821118
11837,0.0068813916
11838,0.017150888
11839,0.9948872
11840,0.0015714355
11841,0.0050455793
11842,0.9808723
11843,0.7049678
11844,0.24118064
11845,0.043534055
11846,0.38705796
11847,0.20562015
11848,0.76359713
11849,0.00070449227
11850,0.41110817
11851,0.026470205
11852,0.26084128
11853,0.16346647
11854,0.8037599
11855,0.0717212
11856,0.33941725
11857,0.5226743
11858,0.9338321
11859,0.004786737
11860,0.038242165
11861,0.00288421
11862,0.009015545
11863,0.14336888
11864,0.17664988
11865,0.4821181
11866,0.056531347
11867,0.2712116
11868,0.01395306
11869,0.022515982
11870,0.1280293
11871,0.00085234735
11872,0.29285964
11873,0.004935212
11874,0.18301713
11875,0.6554865
11876,0.0147857405
11877,0.0058460934
11878,0.36000532
11879,0.0010884088
11880,0.004482725
11881,0.0010375388
11882,0.033209696
11883,0.021354094
11884,0.6436847
11885,0.98713917
11886,0.997741
11887,0.5423357
11888,0.6872932
11889,0.10558452
11890,0.0009671053
11891,0.31575048
11892,0.65171057
11893,0.0061687496
11894,0.52665347
11895,0.13434866
11896,0.04966864
11897,0.0030495236
11898,0.0012217823
11899,0.00086682144
11900,0.007829509
11901,0.11502599
11902,0.01026929
11903,0.14168617
11904,0.024358306
11905,0.037095714
11906,0.011323524
11907,0.6444803
11908,0.06831372
11909,0.01565693
11910,0.9914961
11911,0.006395044
11912,0.09751245
11913,0.00033803502
11914,0.7139495
11915,0.007915982
11916,0.8710181
11917,0.47516719
11918,0.0022706124
11919,0.67777157
11920,0.002648549
11921,0.004841856
11922,0.05179025
11923,0.010909863
11924,0.008011547
11925,0.01425311
11926,0.9940602
11927,0.45189333
11928,0.010114663
11929,0.00856273
11930,0.0018112944
11931,0.0057197176
11932,0.06171838
11933,0.9934115
11934,0.89004064
11935,0.013216831
11936,0.053594753
11937,0.029379144
11938,0.009940768
11939,0.061682742
11940,0.028129395
11941,0.8214405
11942,0.22680746
11943,0.5702078
11944,0.49449477
11945,0.24911252
11946,0.51331943
11947,0.0006812013
11948,0.0007306896
11949,0.0043600174
11950,0.004029438
11951,0.0007544955
11952,0.023846319
11953,0.21397467
11954,0.6004405
11955,0.17428705
11956,0.046220038
11957,0.0006431386
11958,0.5408987
11959,0.3539369
11960,0.47885075
11961,0.00685919
11962,0.040964674
11963,0.0024484
11964,0.06967681
11965,0.0053924466
11966,0.40499264
11967,0.043965645
11968,0.08077039
11969,0.1136132
11970,0.07096369
11971,0.025831552
11972,0.08583587
11973,0.0021939175
11974,0.0044168932
11975,0.27197844
11976,0.05709384
11977,0.0475622
11978,0.0036416193
11979,0.40093073
11980,0.053669747
11981,0.969972
11982,0.01335873
11983,0.022574577
11984,0.99689615
11985,0.31535786
11986,0.05295074
11987,0.0051626936
11988,0.83019525
11989,0.33956784
11990,0.025638936
11991,0.012867653
11992,0.29931495
11993,0.9951427
11994,0.37836424
11995,0.58414394
11996,0.0022446068
11997,0.52247924
11998,0.013569098
11999,0.031720016
12000,0.5868645
12001,0.092058785
12002,0.21926503
12003,0.023444446
12004,0.8382082
12005,0.029735176
12006,0.066938475
12007,0.0038150284
12008,0.0047366656
12009,0.004123107
12010,0.0026482744
12011,0.06460443
12012,0.0026426467
12013,0.9985942
12014,0.8302151
12015,0.26547286
12016,0.2807828
12017,0.018690243
12018,0.025364833
12019,0.03416164
12020,0.020265495
12021,0.05038376
12022,0.050323587
12023,0.31154516
12024,0.06384984
12025,0.0707126
12026,0.0057165786
12027,0.18336028
12028,0.22280605
12029,0.5996776
12030,0.95165807
12031,0.6842599
12032,0.018744232
12033,0.44230923
12034,0.3084407
12035,0.05243127
12036,0.48839772
12037,0.78990793
12038,0.00091414887
12039,0.060313832
12040,0.20964234
12041,0.00072270277
12042,0.03425898
12043,0.40113872
12044,0.5708649
12045,0.00894354
12046,0.0015050124
12047,0.06414709
12048,0.0010724334
12049,0.041531898
12050,0.054791607
12051,0.6582099
12052,0.0055842553
12053,0.1990895
12054,0.002066824
12055,0.17065854
12056,0.11904778
12057,0.05614344
12058,0.0072153467
12059,0.033731915
12060,0.048183594
12061,0.33494294
12062,0.9861415
12063,0.22473411
12064,0.003159761
12065,0.7699061
12066,0.3860755
12067,0.0020860895
12068,0.010523921
12069,0.0013792284
12070,0.03680391
12071,0.19024624
12072,0.42424405
12073,0.9922029
12074,0.017574357
12075,0.39086393
12076,0.00084531144
12077,0.04210633
12078,0.56444895
12079,0.0028059164
12080,0.08415109
12081,0.6559238
12082,0.4056965
12083,0.9852808
12084,0.0015577014
12085,0.054957394
12086,0.007962409
12087,0.0007413247
12088,0.12679325
12089,0.6357608
12090,0.00590834
12091,0.040439848
12092,0.39981544
12093,0.03317141
12094,0.03464011
12095,0.8359622
12096,0.6139571
12097,0.0013602419
12098,0.41931438
12099,0.04261966
12100,0.8562287
12101,0.1543358
12102,0.1287938
12103,0.8287606
12104,0.8865011
12105,0.0012763245
12106,0.0043237167
12107,0.0020335035
12108,0.72981846
12109,0.88352686
12110,0.56613594
12111,0.0006812857
12112,0.10531549
12113,0.5414416
12114,0.16959327
12115,0.011020855
12116,0.009413892
12117,0.007314146
12118,0.31135237
12119,0.0005837006
12120,0.0064242086
12121,0.005027987
12122,0.06872946
12123,0.0102824615
12124,0.98288476
12125,0.4943301
12126,0.017624654
12127,0.0010271095
12128,0.9929951
12129,0.49295098
12130,0.0019048107
12131,0.069015056
12132,0.20152073
12133,0.00051877525
12134,0.01571966
12135,0.24989645
12136,0.6476305
12137,0.112274736
12138,0.13549305
12139,0.52898544
12140,0.73486423
12141,0.2482627
12142,0.6765473
12143,0.062672816
12144,0.01230074
12145,0.004646537
12146,0.47936267
12147,0.030731807
12148,0.026361717
12149,0.6004405
12150,0.017025195
12151,0.030006312
12152,0.0017393981
12153,0.0035431227
12154,0.018571349
12155,0.44934702
12156,0.0029355923
12157,0.4083527
12158,0.0033209927
12159,0.0028041825
12160,0.0024286383
12161,0.44174403
12162,0.008090197
12163,0.011927593
12164,0.00051040924
12165,0.23981182
12166,0.0011000244
12167,0.041505225
12168,0.0026808314
12169,0.66154385
12170,0.95988864
12171,0.012050781
12172,0.0020771935
12173,0.005403063
12174,0.46416232
12175,0.02735856
12176,0.66325647
12177,0.021215877
12178,0.06798546
12179,0.008272623
12180,0.044191327
12181,0.0232759
12182,0.054494552
12183,0.5502483
12184,0.012368444
12185,0.029027147
12186,0.0029360151
12187,0.11861038
12188,0.014711339
12189,0.6361307
12190,0.0025757966
12191,0.007218804
12192,0.021048987
12193,0.014172745
12194,0.108106725
12195,0.40574673
12196,0.08979123
12197,0.043561686
12198,0.03988399
12199,0.083812505
12200,0.6100554
12201,0.0019706076
12202,0.21799892
12203,0.002708656
12204,0.9952527
12205,0.23190054
12206,0.9966305
12207,0.006175793
12208,0.009518291
12209,0.6038998
12210,0.984892
12211,0.013527216
12212,0.5498119
12213,0.0070358
12214,0.055861246
12215,0.022717895
12216,0.99570054
12217,0.032451563
12218,0.015936732
12219,0.010023138
12220,0.074457265
12221,0.017528098
12222,0.20196158
12223,0.990351
12224,0.016542956
12225,0.86113995
12226,0.0034740714
12227,0.89929956
12228,0.029610878
12229,0.03357283
12230,0.33946288
12231,0.0015194359
12232,0.03425745
12233,0.14968397
12234,0.9593757
12235,0.34330258
12236,0.003800329
12237,0.7576872
12238,0.019147204
12239,0.4953285
12240,0.6703619
12241,0.23175272
12242,0.09790806
12243,0.005452793
12244,0.00231373
12245,0.021702748
12246,0.0006041068
12247,0.33161968
12248,0.71248317
12249,0.00682784
12250,0.032937896
12251,0.08110622
12252,0.99838746
12253,0.39333624
12254,0.0007407513
12255,0.23107988
12256,0.003648328
12257,0.82501066
12258,0.0025754855
12259,0.023080688
12260,0.0070819054
12261,0.012695736
12262,0.019916466
12263,0.04459129
12264,0.90136254
12265,0.31673056
12266,0.0050634323
12267,0.0028065972
12268,0.5118265
12269,0.27920407
12270,0.011184806
12271,0.08529003
12272,0.6859535
12273,0.0010083374
12274,0.035654195
12275,0.6356249
12276,0.01571952
12277,0.82335407
12278,0.000827199
12279,0.003083012
12280,0.624775
12281,0.3531307
12282,0.9878749
12283,0.019332113
12284,0.13508272
12285,0.3457404
12286,0.3658168
12287,0.61850226
12288,0.024722494
12289,0.0037837534
12290,0.31806514
12291,0.1229144
12292,0.0012524453
12293,0.25608444
12294,0.035949495
12295,0.18772958
12296,0.095434494
12297,0.3139619
12298,0.0006044397
12299,0.019520635
12300,0.046803296
12301,0.010836236
12302,0.009477356
12303,0.16036089
12304,0.99583095
12305,0.00544017
12306,0.024308676
12307,0.00248816
12308,0.045712613
12309,0.012280833
12310,0.028935704
12311,0.049675822
12312,0.19444142
12313,0.3959534
12314,0.4807958
12315,0.32904148
12316,0.53493035
12317,0.15515094
12318,0.061197482
12319,0.11916598
12320,0.116653636
12321,0.036008913
12322,0.72150296
12323,0.030508406
12324,0.038217288
12325,0.40590233
12326,0.114605084
12327,0.40314728
12328,0.0294702
12329,0.4693436
12330,0.009481699
12331,0.00083101966
12332,0.25546977
12333,0.012718541
12334,0.26528975
12335,0.014153199
12336,0.3836511
12337,0.1180082
12338,0.03346268
12339,0.010642896
12340,0.2504528
12341,0.33355814
12342,0.0036065097
12343,0.6412785
12344,0.053009868
12345,0.67074627
12346,0.5908202
12347,0.04686225
12348,0.0015269339
12349,0.007918802
12350,0.9985366
12351,0.35012847
12352,0.43398464
12353,0.00071155134
12354,0.43750313
12355,0.96629643
12356,0.066195235
12357,0.0044631944
12358,0.0036221691
12359,0.36512476
12360,0.028510045
12361,0.5707814
12362,0.5103666
12363,0.3012544
12364,0.98785686
12365,0.06469368
12366,0.04171905
12367,0.053423367
12368,0.09783358
12369,0.48000085
12370,0.7904761
12371,0.021680417
12372,0.0021513852
12373,0.052588597
12374,0.5941052
12375,0.0005067064
12376,0.3547855
12377,0.7373234
12378,0.0037265897
12379,0.36015043
12380,0.018012157
12381,0.61054903
12382,0.28336322
12383,0.049087793
12384,0.011802299
12385,0.8044988
12386,0.008162465
12387,0.0677333
12388,0.012185365
12389,0.24624495
12390,0.07607195
12391,0.6740991
12392,0.008824441
12393,0.008690968
12394,0.00086273474
12395,0.0023071538
12396,0.39017704
12397,0.13898091
12398,0.72490716
12399,0.0019035907
12400,0.00047196553
12401,0.52749217
12402,0.7341129
12403,0.00064447074
12404,0.004082905
12405,0.5222486
12406,0.19351459
12407,0.0012424499
12408,0.9950283
12409,0.006507395
12410,0.03322029
12411,0.03754995
12412,0.113737
12413,0.0285202
12414,0.0042684292
12415,0.15460342
12416,0.99809414
12417,0.34268364
12418,0.22629522
12419,0.007628253
12420,0.014730192
12421,0.013305207
12422,0.00052032236
12423,0.02560923
12424,0.011626176
12425,0.011582105
12426,0.4587639
12427,0.0017834379
12428,0.0063178632
12429,0.16122313
12430,0.12806799
12431,0.0016968473
12432,0.0012391779
12433,0.10490379
12434,0.0020967915
12435,0.024716625
12436,0.58739763
12437,0.028840857
12438,0.00063459313
12439,0.06744671
12440,0.0019176333
12441,0.0021146818
12442,0.004128975
12443,0.00071565615
12444,0.14893311
12445,0.01782292
12446,0.036148738
12447,0.007078
12448,0.018699544
12449,0.9652974
12450,0.016073052
12451,0.020958565
12452,0.040112246
12453,0.9620773
12454,0.44863108
12455,0.8218276
12456,0.050213978
12457,0.071697585
12458,0.30405378
12459,0.787914
12460,0.0032017482
12461,0.013766364
12462,0.00070788444
12463,0.16870597
12464,0.0035292276
12465,0.004012747
12466,0.9969099
12467,0.058246106
12468,0.29634273
12469,0.009710733
12470,0.00065874547
12471,0.99524176
12472,0.04258684
12473,0.30018735
12474,0.23353638
12475,0.70159864
12476,0.040984135
12477,0.23281671
12478,0.84866184
12479,0.0035190212
12480,0.014966264
12481,0.010139228
12482,0.015626755
12483,0.0010863505
12484,0.034281734
12485,0.009968387
12486,0.45904166
12487,0.54131407
12488,0.02971978
12489,0.53158337
12490,0.5410804
12491,0.00045418146
12492,0.7688781
12493,0.06792161
12494,0.4682198
12495,0.16465461
12496,0.006754625
12497,0.019518938
12498,0.0077730594
12499,0.99040985
12500,0.35279793
12501,0.2928766
12502,0.45773023
12503,0.012984959
12504,0.38864166
12505,0.008392822
12506,0.11029788
12507,0.036251705
12508,0.998049
12509,0.5454845
12510,0.0025455167
12511,0.0054301126
12512,0.2998534
12513,0.08480847
12514,0.14788881
12515,0.77803415
12516,0.46902785
12517,0.35439867
12518,0.15926255
12519,0.70414966
12520,0.07703295
12521,0.0048903716
12522,0.02065286
12523,0.16366762
12524,0.5676833
12525,0.7281601
12526,0.016362347
12527,0.02697348
12528,0.0125779
12529,0.48571125
12530,0.39370877
12531,0.27739713
12532,0.9927965
12533,0.0050543603
12534,0.25557125
12535,0.24340379
12536,0.01856174
12537,0.7742234
12538,0.29641733
12539,0.19521183
12540,0.025613151
12541,0.75014716
12542,0.00091002445
12543,0.0007746528
12544,0.0041842978
12545,0.015906414
12546,0.22649866
12547,0.004378483
12548,0.10484811
12549,0.017517647
12550,0.055136204
12551,0.5309626
12552,0.9718096
12553,0.00088831305
12554,0.5684698
12555,0.043186843
12556,0.006389235
12557,0.12932216
12558,0.12637155
12559,0.96972424
12560,0.052770123
12561,0.031855326
12562,0.7795561
12563,0.0015013911
12564,0.044597924
12565,0.042962316
12566,0.97543246
12567,0.028097605
12568,0.00354618
12569,0.4706838
12570,0.0007718388
12571,0.015681406
12572,0.052675363
12573,0.01353323
12574,0.17512757
12575,0.022635786
12576,0.40134946
12577,0.006412298
12578,0.0019285667
12579,0.99874437
12580,0.4033188
12581,0.16246545
12582,0.7958596
12583,0.034523778
12584,0.07368333
12585,0.23622929
12586,0.038096998
12587,0.7977176
12588,0.9963043
12589,0.025556037
12590,0.23644404
12591,0.829207
12592,0.43201935
12593,0.79269373
12594,0.0024627305
12595,0.07822046
12596,0.026739838
12597,0.34475335
12598,0.065573014
12599,0.17184198
12600,0.22932039
12601,0.011463338
12602,0.014768636
12603,0.00087755435
12604,0.1684617
12605,0.15233962
12606,0.029822245
12607,0.13872793
12608,0.0050241
12609,0.767625
12610,0.5467645
12611,0.019552175
12612,0.23958966
12613,0.0016348057
12614,0.031179937
12615,0.082289115
12616,0.00029975834
12617,0.003574262
12618,0.030801801
12619,0.98174816
12620,0.0021670475
12621,0.2162365
12622,0.22271304
12623,0.0039019347
12624,0.017593615
12625,0.15173186
12626,0.009523601
12627,0.33697283
12628,0.82938755
12629,0.7726118
12630,0.024025898
12631,0.051921163
12632,0.0024894266
12633,0.024649173
12634,0.37542796
12635,0.05490782
12636,0.0016415445
12637,0.9686743
12638,0.9929671
12639,0.029188761
12640,0.10973342
12641,0.0010339209
12642,0.0006059172
12643,0.0018283755
12644,0.0065909675
12645,0.96978563
12646,0.3759164
12647,0.002233579
12648,0.039684564
12649,0.042689722
12650,0.09004162
12651,0.55185646
12652,0.272888
12653,0.503704
12654,0.5076778
12655,0.0030818852
12656,0.43614468
12657,0.019964186
12658,0.012896679
12659,0.29703802
12660,0.07354452
12661,0.09235808
12662,0.0011077599
12663,0.021042714
12664,0.010003956
12665,0.19310324
12666,0.042427465
12667,0.69634396
12668,0.59978485
12669,0.07953287
12670,0.34105933
12671,0.32625312
12672,0.99893206
12673,0.22259867
12674,0.11427513
12675,0.1308299
12676,0.070952766
12677,0.018824194
12678,0.5538654
12679,0.0043202904
12680,0.03504791
12681,0.42251247
12682,0.40506256
12683,0.019834606
12684,0.058057085
12685,0.009371991
12686,0.0549504
12687,0.0028561917
12688,0.004015086
12689,0.023076318
12690,0.91333663
12691,0.04689518
12692,0.10707575
12693,0.028009268
12694,0.011383449
12695,0.06352649
12696,0.8561265
12697,0.71194535
12698,0.06328089
12699,0.0051125507
12700,0.74259865
12701,0.014609491
12702,0.040589333
12703,0.005410417
